col_name,data_type,comment
resourceType,string,
id,string,
meta,"struct<id:string,extension:array<struct<data:string>>,versionId:string,_versionId:struct<id:string,extension:array<struct<data:string>>>,lastUpdated:string,_lastUpdated:struct<id:string,extension:array<struct<data:string>>>,source:string,_source:struct<id:string,extension:array<struct<data:string>>>,profile:array<string>,security:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,tag:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>>",
implicitRules,string,
_implicitRules,"struct<id:string,extension:array<struct<data:string>>>",
language,string,
_language,"struct<id:string,extension:array<struct<data:string>>>",
text,"struct<id:string,extension:array<struct<data:string>>,status:string,_status:struct<id:string,extension:array<struct<data:string>>>,div:string>",
contained,array<struct<data:string>>,
extension,array<struct<data:string>>,+
modifierExtension,array<struct<data:string>>,
identifier,"array<struct<id:string,extension:array<struct<data:string>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,type:struct<id:string,extension:array<struct<data:string>>,coding:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,value:string,_value:struct<id:string,extension:array<struct<data:string>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>,assigner:struct<data:string>>>",
active,boolean,
_active,"struct<id:string,extension:array<struct<data:string>>>",
name,"array<struct<id:string,extension:array<struct<data:string>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,text:string,_text:struct<id:string,extension:array<struct<data:string>>>,family:string,_family:struct<id:string,extension:array<struct<data:string>>>,given:array<string>,_given:array<struct<id:string,extension:array<struct<data:string>>>>,prefix:array<string>,_prefix:array<struct<id:string,extension:array<struct<data:string>>>>,suffix:array<string>,_suffix:array<struct<id:string,extension:array<struct<data:string>>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>>",
telecom,"array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,value:string,_value:struct<id:string,extension:array<struct<data:string>>>,use:string,_use:struct<id:string,extension:array<struct<data:string>>>,rank:int,_rank:struct<id:string,extension:array<struct<data:string>>>,period:struct<id:string,extension:array<struct<data:string>>,start:string,_start:struct<id:string,extension:array<struct<data:string>>>,end:string,_end:struct<id:string,extension:array<struct<data:string>>>>>>",
gender,string,
_gender,"struct<id:string,extension:array<struct<data:string>>>",
birthDate,string,
_birthDate,"struct<id:string,extension:array<struct<data:string>>>",
deceasedBoolean,boolean,
_deceasedBoolean,"struct<id:string,extension:array<struct<data:string>>>",
deceasedDateTime,string,
_deceasedDateTime,"struct<id:string,extension:array<struct<data:string>>>",
