col_name,data_type,comment
resourceType,string,
id,int,
meta,"struct<id:int,extension:array<struct<data:string>>,versionId:string,_versionId:struct<id:string,extension:array<struct<data:string>>>,lastUpdated:string,_lastUpdated:struct<id:string,extension:array<struct<data:string>>>,source:string,_source:struct<id:string,extension:array<struct<data:string>>>,profile:array<string>,security:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>,tag:array<struct<id:string,extension:array<struct<data:string>>,system:string,_system:struct<id:string,extension:array<struct<data:string>>>,version:string,_version:struct<id:string,extension:array<struct<data:string>>>,code:string,_code:struct<id:string,extension:array<struct<data:string>>>,display:string,_display:struct<id:string,extension:array<struct<data:string>>>,userSelected:boolean,_userSelected:struct<id:string,extension:array<struct<data:string>>>>>>",
implicitRules,string,
_implicitRules,"struct<id:string,extension:array<struct<data:string>>>",
language,int,
_language,"struct<id:string,extension:array<struct<data:string>>>",
text,"struct<id:string,extension:array<struct<data:string>>,status:string,_status:struct<id:string,extension:array<struct<data:string>>>,div:string>",
contained,array<struct<data:string>>,
extension,array<struct<data:string>>,+
modifierExtension,array<struct<data:string>>,
,,
# Partitioning,,
Not partitioned,,
,,
# Detailed Table Information,,
Name,databasenamelalalalalala,
Location,dbfs:/user/hive/warehouse/mm_test_patients_2,
Provider,delta,
Type,MANAGED,
Table Properties,"[delta.checkpoint.writeStatsAsJson=false,delta.checkpoint.writeStatsAsStruct=true]",
